Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,activity
36.2,152060,6.076484,5.142745,6.971915,-0.031842,0.184392,0.179196,cycling
18.62,1298140,7.920019,4.970363,7.489063,0.01279,0.280585,0.043433,cycling
3.7,920280,-5.559336,3.940856,7.43639,-0.173201,-0.123239,-0.156014,cycling
23.62,672440,7.924808,4.103662,5.444415,-0.136828,0.013856,-0.10472,walking
41.84,690660,7.441179,4.505888,5.535394,-0.102455,0.117643,0.01732,walking
47.78,598640,-0.023942,5.60722,9.165004,-0.198515,0.184259,0.614462,running
30.96,282380,-5.099649,2.925714,4.022259,-0.039703,0.219565,-0.03877,jogging
22.64,569880,7.182605,4.572925,6.53617,-0.082337,0.004397,-0.012524,resting
11.84,354740,8.571242,4.572925,4.07972,-0.077541,-0.003997,-0.000533,resting
51.32,602180,2.724602,5.497087,4.52983,-0.406489,0.022649,0.427406,running
5.34,1195520,9.433155,3.653552,4.381389,-0.03917,-0.057423,0.137761,squatting
12.68,811160,2.082955,6.167464,7.752425,-0.342404,-1.223995,-1.605703,cycling
45.1,990960,1.388637,0.35913,2.236184,0.003597,0.659228,-0.047164,running
60.08,708900,7.771579,4.323928,5.664681,-0.05689,0.100723,-0.029044,walking
13.24,356140,8.700529,4.572925,3.849876,-0.077541,-0.045965,-0.006395,resting
19.7,362600,8.815451,4.434062,3.462016,-0.081138,0.041302,-0.018386,resting
57.2,1003060,7.536947,2.327164,3.543418,0.431403,0.796856,-0.369983,running
11.04,809520,1.666364,7.331046,6.071695,-0.186923,0.111381,-0.423675,cycling
10.7,442580,2.408567,7.302315,6.38773,-0.170403,-0.1736,0.117776,walking
0.36,649180,6.311116,6.105214,6.780379,0.209839,0.675216,-0.234487,walking
32.02,463900,2.839523,7.067683,7.85777,-0.024914,0.027312,-0.393299,walking
35.04,582280,7.441179,4.510676,6.253655,-0.098458,-0.011458,-0.014123,resting
8.44,254380,9.586384,4.563348,6.411672,-0.118576,0.10059,-0.020917,squatting
60.36,611220,1.288081,11.69807,10.453085,0.004397,0.006662,0.063685,running
19.04,264980,10.070012,1.206678,2.724602,-0.036639,-0.056623,0.011991,squatting
53.34,750100,17.946936,9.986216,9.940725,0.734315,0.618847,0.913105,running
46.72,743480,4.81474,-0.033519,8.676587,1.422869,-0.269781,0.765178,running
64.44,862920,1.68073,7.642292,5.391742,0.061553,-1.959032,-1.569597,cycling
24.48,970340,10.927136,4.922479,5.717354,-0.632582,-0.197315,0.226893,running
13.08,958940,13.081918,6.497863,8.839393,-0.128568,0.36079,-0.247544,running
70.66,502540,5.846641,6.133945,4.194642,0.648836,-0.805782,-0.093662,walking
56.26,862120,7.742848,3.998317,5.980716,-0.057556,-0.058089,-0.062352,walking
7.6,656420,7.852982,4.333505,6.871359,-0.306165,0.191054,-0.317357,walking
65.72,1345240,8.212111,3.950433,6.172252,0.009726,-0.102988,-0.116044,cycling
39.96,155820,7.752425,5.573701,5.511452,-0.145222,0.06062,-0.140292,cycling
26.14,722900,2.856283,-0.727837,8.947132,0.97217,0.645985,1.494704,running
51.98,167840,7.771579,3.806781,5.243302,0.439796,0.67042,0.747827,cycling
48.22,964800,-1.503559,6.133945,7.532158,-0.006928,0.055158,0.156547,cycling
23.34,139200,6.411672,6.526594,6.430826,-0.11298,-0.001332,-0.02598,cycling
21.56,267500,8.188169,1.077391,2.566584,-0.005462,0.156014,0.228225,squatting
8.72,705480,11.118672,3.859453,8.475474,0.195817,0.529452,1.356887,running
61.84,867700,7.694964,3.983952,5.190629,-0.071812,-0.310828,0.01279,walking
41.44,738200,4.527435,0.174777,8.420407,0.809343,0.18145,1.164262,running
24.06,969920,1.747767,1.173159,1.575385,0.322153,0.420345,0.405023,running
5.06,653880,7.398083,4.616021,6.200983,0.089798,0.107518,0.123239,walking
49.22,646120,10.615891,5.961562,12.330139,0.736976,-0.035119,0.856701,walking
12.52,258460,8.485051,2.954445,3.706224,-0.168937,-0.341072,0.080205,squatting
27.28,574520,7.335834,4.328717,6.488286,-0.088732,0.010259,-0.034107,resting
62.5,711320,7.450756,4.630386,5.90889,-0.074743,-0.116577,-0.223296,walking
60.9,608140,7.97748,4.13718,5.942409,-0.111381,-0.03424,0.015055,resting
51.94,99360,8.350976,0.866701,3.912126,-0.037838,0.147487,0.083003,walking
5.08,251020,7.680599,2.001553,2.810793,-0.174266,0.115911,-0.148953,squatting
33.26,580500,7.398083,4.352659,6.440403,-0.06968,0.003864,0.011058,resting
11.26,257200,8.374918,2.590526,3.08852,-0.081937,-0.244613,0.080738,squatting
20.18,571040,13.172897,13.690045,5.33907,-0.424208,1.045466,-1.641276,running
4.54,250480,9.888053,2.035071,3.462016,0.061953,0.043833,-0.071279,squatting
39.78,636680,16.115372,7.632715,11.872847,0.719416,-0.084074,0.527324,walking
49.08,599940,-4.13718,11.391612,9.212888,0.189055,-0.148153,-0.801652,running
23.92,366820,8.738836,4.582502,3.399766,-0.066482,0.035839,-0.046631,resting
16.28,563520,7.043741,4.563348,6.59842,-0.092063,0.039836,-0.035839,resting
7.06,554300,6.6894,4.606444,6.761226,-0.086734,0.115645,-0.211305,resting
52.16,603020,2.772485,9.059659,7.393295,-0.054225,0.510542,-0.474037,running
23.86,269800,8.872911,5.540183,6.517017,-0.127902,-0.214369,0.157879,squatting
0.28,1190460,8.51857,4.027047,5.166687,-0.039969,0.002665,-0.007994,squatting
42.14,848000,7.996634,3.811569,5.425261,-0.010259,-0.078074,0.088599,walking
38.04,843900,8.025364,3.65834,5.525817,-0.236619,-0.092995,-0.115511,walking
14.3,1293820,6.737284,5.233725,6.210559,-0.166139,-0.003997,0.176798,cycling
39.08,844940,8.604761,4.10845,5.171476,0.002132,0.145622,-0.025447,walking
14.44,820300,9.983821,4.548983,5.032612,-0.259801,-0.130034,-0.088066,walking
57.36,855840,1.106121,5.889736,9.150639,-0.318156,-2.552044,-2.054426,cycling
32.68,1312200,7.038953,4.726154,6.320693,-0.172934,0.105253,0.098058,cycling
5.82,53240,8.164227,3.711013,6.272809,-0.205176,0.033041,-0.012524,walking
43.28,594140,1.517924,10.91756,10.103531,-0.607135,0.40822,-0.580355,running
40.82,286760,8.777143,4.074931,2.624045,-0.037172,0.066083,0.088332,squatting
58.94,864800,7.699753,3.902549,5.45878,-0.009193,0.200646,0.121374,walking
43.4,740160,3.65834,2.281674,8.803479,0.813068,0.556058,1.52397,running
24.0,366900,8.748413,4.596867,3.428497,-0.061153,0.015588,-0.01692,resting
34.52,280460,8.145074,5.48751,2.877831,-0.245545,-0.200513,0.501882,squatting
24.86,621760,11.532869,6.947973,12.473791,0.630553,-0.021817,1.111051,walking
63.86,614720,3.5099,4.146757,5.104438,-0.03424,-0.155481,0.16574,running
36.04,151900,5.90889,6.588843,6.205771,-0.139493,0.161476,0.123772,cycling
50.02,597260,7.5561,4.367024,6.133945,-0.083802,-0.00373,-0.016787,resting
56.56,488440,3.155558,7.915231,4.616021,0.276721,0.14309,0.041035,walking
56.84,308260,-4.635174,1.877054,3.44765,0.214902,0.278587,0.062619,jogging
101.06,532940,3.505111,5.679047,5.003881,-0.901043,0.052227,-0.39996,walking
8.82,814680,8.322245,3.495534,4.654328,-0.00493,0.086734,0.188122,walking
52.94,858800,7.905654,4.204218,5.765238,-0.058489,-0.102988,-0.00493,walking
15.0,611900,14.331692,6.488286,8.379706,1.02272,-0.002128,1.106262,walking
48.54,164400,8.202535,5.770026,3.663129,-0.128302,0.082737,0.069946,cycling
14.1,260040,8.044518,1.47004,2.868254,-0.267662,0.094461,-0.286447,squatting
23.68,969540,1.68073,0.550666,2.059013,-0.260867,-0.347201,0.200247,running
15.52,932100,-2.628834,6.153099,7.225701,0.326017,0.021184,-0.56983,cycling
40.84,839320,0.56982,9.816227,3.859453,-0.16907,-0.153349,0.120441,cycling
0.88,548120,6.770802,4.726154,6.828263,-0.077541,-0.023715,-0.00373,resting
60.2,492080,2.964022,6.550536,5.588067,-0.174799,-0.294308,-0.027046,walking
6.7,703460,26.386497,13.227964,10.417171,1.311126,-0.150056,0.867343,running
42.94,90360,10.591949,-0.344765,5.861006,0.427806,0.30017,-0.073277,walking
19.18,451060,0.162806,8.872911,8.748413,0.176398,0.969391,0.741832,walking
66.86,498740,6.344635,7.129933,6.014235,-0.156014,0.148553,0.017986,walking
11.92,817780,8.738836,3.806781,4.970363,-0.028378,-0.101123,0.171335,walking
53.06,858920,9.165004,5.013458,6.105214,-0.017187,-0.17773,0.198248,walking
20.82,452700,0.186748,8.06846,9.782708,0.263132,-0.323619,0.02598,walking
22.7,268640,7.565677,1.824382,2.868254,-0.045832,0.15215,-0.18266,squatting
27.5,578360,2.480393,7.690176,15.677233,-0.207041,-0.77394,-1.102489,running
55.2,853680,-0.368707,6.234501,7.896077,0.332945,1.364155,1.145522,cycling
54.72,170580,8.537724,3.86903,8.111555,-0.120574,-0.37811,-0.38264,cycling
56.68,603920,7.594408,4.299986,6.14831,-0.079273,0.019319,-0.019452,resting
71.18,720000,8.044518,3.931279,5.612009,-0.01732,0.077541,0.059954,walking
11.34,708100,20.403387,11.305421,11.362882,0.064386,0.553929,1.200446,running
11.18,1290700,7.053318,6.186617,6.430826,-0.118443,-0.020917,-0.188122,cycling
33.16,376060,8.690952,4.707001,3.576937,-0.111914,0.008793,-0.023449,resting
55.48,487360,3.356671,6.493075,5.391742,-0.365587,0.373047,0.067548,walking
25.88,457760,0.536301,5.382165,7.642292,-0.088332,-0.044366,-0.059821,walking
10.5,261920,-11.319786,4.209007,7.297527,-0.407688,-0.014789,-0.088998,jogging
72.06,1351580,7.374141,4.13718,5.78918,-0.184792,0.073011,-0.039969,cycling
71.6,503480,7.603985,8.523358,3.921702,-0.237418,-0.185191,0.236752,walking
35.42,632320,9.749189,5.74369,11.784261,0.793912,-0.296919,0.689618,walking
11.56,957420,12.646173,6.133945,7.661446,-0.185191,-0.76155,0.242348,running
43.02,590260,7.445967,4.429273,6.263232,-0.084202,0.007994,-0.018919,resting
33.32,580560,7.402872,4.34787,6.38773,-0.071412,0.006795,0.000666,resting
14.76,260700,9.734824,4.472369,5.070919,-0.024781,-0.006262,-0.09073,squatting
50.74,601600,3.323152,5.463568,4.807557,-0.348533,0.203311,0.013856,running
4.38,810240,7.876924,4.151546,5.846641,-0.212904,0.095926,-0.19625,walking
20.24,271660,-12.957419,3.782839,8.350976,0.222896,-0.082603,-0.771009,jogging
13.8,812280,-3.318364,9.610326,8.188169,0.153349,1.083703,1.027479,cycling
21.42,267360,7.345411,2.585738,3.438074,0.191453,-0.449123,0.847217,squatting
59.94,610800,0.469264,6.842628,10.850522,-0.29151,0.467242,-0.544116,running
21.58,572440,9.059659,20.015526,10.500969,-0.739966,-0.321354,-1.532825,running
45.24,596100,-1.431733,8.039729,10.644621,0.205043,-0.138694,-0.600606,running
101.04,532920,3.620033,5.645528,5.046977,-0.863738,0.035173,-0.365453,walking
53.66,970240,0.636858,8.705317,3.931279,0.473104,-1.019219,0.561969,cycling
30.18,679000,8.221688,3.864242,5.104438,-0.019851,0.047297,-0.067282,walking
49.48,392380,8.815451,4.453215,3.457227,-0.141092,-0.043567,-0.066349,resting
43.74,640640,12.548011,7.422025,12.363658,1.101473,0.110147,1.484062,walking
1.96,253380,-8.748413,2.853889,6.708553,-0.227426,0.288579,-0.087666,jogging
15.42,1205600,8.154651,4.352659,5.391742,-0.041835,-0.141758,-0.01732,squatting
5.86,702620,12.684481,8.683769,12.969391,0.326185,-0.957271,1.056244,running
32.06,1311580,8.025364,4.596867,6.660669,-0.046897,0.091663,-0.041302,cycling
2.3,553160,0.761356,7.058106,7.101202,-0.114312,0.27459,-0.564501,running
45.3,161160,7.967903,5.257667,4.874595,0.028245,0.713853,0.181328,cycling
14.12,61540,11.09473,1.292869,5.315128,0.007994,0.280985,0.291643,walking
8.24,559100,-1.771709,10.726024,9.337387,-0.389302,0.623922,-0.135363,running
19.64,965500,1.833959,0.6608,1.221043,-0.091397,0.547047,0.079939,running
66.16,982740,1.225831,9.097966,5.947197,-0.042634,-0.218233,-0.073277,cycling
51.48,297420,8.911219,4.639963,1.982399,-0.048763,-0.009992,-0.0437,squatting
6.84,805320,2.944868,8.561666,5.875371,-0.19998,0.013856,0.076075,cycling
28.42,371320,8.690952,4.783615,3.284845,-0.093662,0.013323,-0.024115,resting
34.92,980780,23.056162,9.102755,7.843405,0.07008,0.162409,0.130167,running
23.26,939840,-2.154782,5.966351,8.106767,0.084735,-0.211438,0.233421,cycling
9.54,808020,1.810017,7.728483,5.171476,-0.214902,-0.053559,0.214236,cycling
49.52,300940,-12.29662,5.300763,6.780379,-0.71292,0.258868,-0.071145,jogging
84.96,516840,6.435614,6.794744,6.153099,-0.074476,0.026646,-0.036505,walking
31.72,277660,8.312668,5.425261,2.99754,0.027046,0.209706,0.063152,squatting
0.14,551000,1.154005,5.827487,9.011775,-0.285781,0.239949,-0.117776,running
27.78,833640,8.039729,3.596091,5.315128,-0.032109,-0.203977,0.122306,walking
40.2,986060,7.570466,4.304775,5.875371,-0.52613,-1.319123,-0.304167,running
1.4,548640,6.703765,4.802769,6.737284,-0.087799,0.005063,-0.018253,resting
42.12,157980,8.327033,2.873042,5.683835,-0.171202,-0.330946,0.062619,cycling
25.08,367980,8.729259,4.659117,3.404555,-0.068747,-0.016654,-0.032775,resting
22.44,828300,10.151415,4.314352,5.453991,0.101389,-0.416348,0.285648,walking
10.62,816480,8.437167,3.816358,4.979939,-0.126969,0.06515,-0.104054,walking
38.16,154020,7.010222,3.280056,8.379706,0.029444,-0.033574,-0.031709,cycling
2.14,1192320,9.399636,4.496311,5.272032,0.051827,0.103254,0.009193,squatting
46.64,743400,8.927979,3.220201,8.154651,1.051987,0.648113,1.397328,running
0.02,696780,2.822764,0.026336,9.821015,1.327621,-0.111212,1.358483,running
44.22,990080,14.662091,6.761226,8.633492,0.165606,-0.875063,0.857743,running
45.96,388860,8.801085,4.668694,3.203442,-0.122306,-0.016521,-0.021717,resting
63.42,1342940,8.695741,4.91769,6.153099,-0.119642,0.076741,-0.141225,cycling
59.88,708700,7.508216,4.965574,6.205771,0.183326,0.365187,-0.154815,walking
51.12,849600,-0.646434,5.592855,8.274361,-0.307764,0.010259,0.616461,cycling
69.06,867540,0.47884,7.536947,6.378153,-1.62662,0.731173,1.243314,cycling
17.94,816420,-1.173159,4.553771,5.463568,-0.056357,-0.122972,0.17773,cycling
22.62,828480,8.121132,3.902549,4.764462,-0.083936,0.025181,0.10019,walking
55.78,487660,2.82037,7.671022,9.222465,0.151351,0.569031,0.102721,walking
53.34,485220,3.500323,7.25922,8.054094,-0.332678,-0.447657,-0.786464,walking
60.1,175960,7.474698,7.331046,3.289633,-0.142424,0.195583,-0.058222,cycling
53.04,1332560,8.073248,5.592855,5.276821,-0.069813,-0.060487,-0.307498,cycling
7.56,350460,8.825027,4.343082,3.849876,-0.132965,0.00373,-0.098858,resting
19.52,265460,9.528923,1.321599,3.083732,-0.029178,0.030377,-0.109783,squatting
34.34,980200,1.82917,0.244209,1.235408,-0.20411,0.480299,-0.107384,running
18.56,1208740,8.336611,4.237737,4.812346,-0.152017,-0.035839,-0.031842,squatting
14.54,1204720,8.777143,3.667917,4.67827,0.009326,0.122839,-0.036372,squatting
57.44,974020,0.177171,7.335834,6.076484,0.069946,-0.106718,0.034107,cycling
2.96,118820,8.317456,5.726931,5.583278,-0.124838,-0.171868,-1.178697,cycling
11.36,262780,-12.133814,4.041412,5.726931,-0.529328,0.253406,-0.054625,jogging
0.6,551460,3.1795,11.013328,11.018116,-0.183326,0.079006,0.218233,running
16.12,131980,6.402095,5.12838,7.896077,-0.07008,-0.077008,-0.110848,cycling
83.24,515120,3.112462,6.081272,5.511452,0.041302,-0.249675,-0.298971,walking
31.4,374300,8.623915,4.702212,3.385401,-0.089798,0.014389,-0.040636,resting
44.1,740860,4.826711,1.953669,8.734048,0.616718,0.451231,1.270685,running
46.54,297960,-12.464214,2.96881,9.969456,-0.134031,-0.318423,-0.15708,jogging
24.12,456000,-0.225055,4.951209,7.129933,-0.058222,0.053159,0.185991,walking
31.16,78580,9.773131,-1.235408,2.882619,-0.597142,-0.309629,0.266329,walking
54.74,703560,8.240842,4.821922,6.052542,0.088599,-0.122706,0.196383,walking
21.88,453760,0.067038,7.642292,8.863335,-0.063951,-0.062219,-0.06142,walking
3.66,554520,4.189853,9.184157,8.681376,-0.138427,-0.711055,0.334943,running
21.68,820160,-1.541866,4.386178,9.241618,-0.261666,0.454851,0.176931,cycling
32.18,978040,5.688623,1.513135,3.399766,0.279253,0.260867,-0.034374,running
25.58,141440,6.119579,5.770026,6.133945,0.151217,0.096326,0.021583,cycling
52.0,394900,8.839393,4.553771,3.265691,-0.088066,0.020251,-0.019052,resting
12.04,810520,3.332729,6.469133,8.001422,-0.494554,0.274856,0.071012,cycling
2.06,1281580,6.464345,5.731719,6.325481,-0.236885,0.05196,0.094994,cycling
24.28,571520,7.249643,4.462792,6.440403,-0.067815,0.005329,0.001332,resting
47.2,1326720,6.818686,3.643975,6.042965,0.213703,-0.043167,0.091796,cycling
33.58,149440,6.220136,5.679047,6.349423,-0.024381,-0.023049,-0.03424,cycling
41.12,156980,7.723695,2.896984,6.469133,0.110582,0.529461,0.175599,cycling
53.98,101400,9.064447,-1.891419,4.218584,0.076075,-0.166273,0.236352,walking
25.54,368440,8.681376,4.702212,3.375824,-0.069547,0.016121,-0.014789,resting
27.62,624520,11.362882,8.269572,12.430696,0.902995,-0.056404,1.502686,walking
21.7,820180,-1.264138,5.410896,8.00621,-0.217433,0.454319,0.297239,cycling
4.48,921060,-3.035848,5.774815,7.872135,0.277254,-0.014655,-0.282717,cycling
32.54,375440,8.566454,4.754885,3.691859,-0.069813,0.019452,-0.020251,resting
37.8,283740,9.346964,4.414908,2.145205,-0.030377,-0.200513,-0.014256,squatting
8.44,555680,6.938396,4.620809,6.646304,-0.072211,-0.007594,0.002798,resting
26.92,972780,0.641646,1.235408,1.814805,0.073544,0.286847,0.469374,running
35.08,585940,5.003881,8.336611,5.813122,-0.371715,-0.024248,0.132032,running
6.02,257440,-8.06846,1.953669,7.393295,0.19545,-0.077541,0.148953,jogging
1.52,698280,6.663064,1.587356,8.604761,1.014739,0.186772,1.59953,running
55.28,102700,10.462662,-3.289633,3.768473,0.039703,-0.06928,0.127369,walking
3.4,801880,1.364695,7.445967,5.947197,-0.910636,0.693335,-0.174266,cycling
42.32,840800,-0.378284,8.394072,6.627151,0.298038,0.026247,-0.722779,cycling
43.4,289340,8.451532,6.856994,3.452439,0.129634,-0.023982,0.044499,squatting
10.64,256580,9.533711,2.504335,3.792415,-0.154015,0.0,-0.111381,squatting
93.62,525500,6.421249,6.603208,6.435614,0.075675,-0.211038,0.48323,walking
18.34,715100,18.246212,9.564836,11.073183,0.980151,-0.334699,0.685361,running
69.74,117160,7.924808,0.694318,4.01747,-0.277654,-0.102188,-0.081005,walking
22.3,938880,-1.508347,6.449979,7.058106,-0.303368,0.359858,-0.306432,cycling
4.88,653700,7.455544,4.903325,6.526594,0.091397,0.233954,0.20451,walking
27.06,623960,11.149797,7.912837,11.987768,0.807747,-0.565636,1.081785,walking
30.0,275940,8.073248,5.24809,3.543418,-0.235553,-0.039436,-0.129368,squatting
51.16,699980,7.469909,3.830723,6.229713,-0.071279,-0.10845,0.112181,walking
26.26,942840,0.196325,6.971915,7.431602,-0.084202,-0.008127,-0.120974,cycling
18.0,963860,12.243947,3.974375,6.263232,-0.168138,-0.338274,0.115378,running
50.74,1330260,7.781156,4.601655,6.584054,0.062086,-0.03011,0.003864,cycling
72.52,1352040,6.933608,4.702212,5.377377,-0.050361,0.083669,-0.074609,cycling
3.0,248940,11.032481,4.132392,5.544971,-0.017853,0.114579,-0.173334,squatting
60.36,1339880,8.60955,4.180276,5.449203,-0.203178,-0.130966,0.101789,cycling
24.86,456740,1.403002,7.144298,9.093178,-0.041835,0.095527,0.153616,walking
6.94,258360,-7.469909,0.881066,8.130709,0.088066,0.610599,0.054225,jogging
54.28,970860,1.58975,9.050082,5.93762,0.105386,-0.30883,-0.638844,cycling
39.68,636580,13.747506,5.827487,9.64145,0.797105,-0.153781,1.089234,walking
15.18,62600,9.356541,1.091756,4.261679,1.314992,0.912101,0.414749,walking
47.44,390340,8.734048,4.702212,3.270479,-0.083403,0.015588,0.004796,resting
1.0,343900,8.896853,4.055778,3.634398,-0.051427,-0.001998,-0.027179,resting
4.38,51800,6.416461,3.505111,6.081272,0.01772,0.659228,-0.777671,walking
16.8,262740,9.639056,2.557007,4.046201,-0.075142,-0.00826,-0.002132,squatting
23.6,275020,-7.967903,2.379837,5.846641,0.227426,0.19545,0.693202,jogging
50.38,482260,2.341529,7.225701,6.315904,-0.130567,0.269394,-0.126969,walking
38.66,735420,16.357185,6.418855,11.87524,0.708774,-0.200606,1.42819,running
44.78,1324300,8.418014,6.038177,5.171476,-0.112181,-0.060221,-0.123772,cycling
22.92,365820,8.719683,4.577713,3.438074,-0.064484,-0.018519,-0.014522,resting
49.46,481340,3.873818,8.911219,6.607996,-0.253006,0.299637,0.370116,walking
71.52,503400,5.3678,6.162675,3.65834,-0.346801,0.003997,0.025847,walking
30.8,146660,5.798757,5.027823,6.258443,-0.216634,-0.047031,0.057289,cycling
63.42,869280,7.37893,4.012682,6.066907,-0.382107,-0.166006,-0.339606,walking
21.48,68900,9.323022,2.111686,5.238513,-0.206375,-0.118842,-0.037038,walking
26.12,576980,1.321599,1.872266,4.52983,0.077541,-0.153083,0.278453,running
58.5,309920,-6.833052,3.08852,3.519476,0.108583,-0.032375,-0.129234,jogging
92.86,524740,5.707777,7.04853,6.124368,0.212237,-0.700796,0.040769,walking
52.78,484660,2.523489,7.268796,5.291186,0.031709,-0.191853,0.134031,walking
45.92,593160,7.551312,4.43885,6.162675,-0.089798,0.008527,-0.035839,resting
17.02,815500,2.059013,3.543418,12.421119,-0.581554,-0.379309,-0.575026,cycling
13.62,819480,8.75799,4.247314,5.161899,0.079939,0.101655,0.021717,walking
27.74,724500,5.396531,-0.486023,9.414001,0.948225,-0.192093,0.214441,running
68.8,665700,11.473015,5.255273,9.861717,0.782738,0.071303,1.295694,walking
54.98,651880,14.039598,5.463568,10.931925,0.719948,-0.117065,1.28452,walking
4.14,601040,9.813833,7.522582,11.465832,0.867876,0.222955,1.237162,walking
15.06,820920,8.240842,3.811569,5.195418,-0.100989,0.044499,-0.123772,walking
55.2,606060,2.317587,8.729259,8.346188,-0.002531,-0.307897,0.740366,running
36.72,587580,1.608904,9.945514,12.516887,-0.369717,-0.09073,-0.592213,running
19.12,265060,9.433155,1.522712,2.882619,0.062086,0.223562,-0.059688,squatting
11.8,1291320,6.426037,5.200206,7.005434,-0.031709,-0.115778,0.112181,cycling
19.48,135340,6.512228,5.142745,7.402872,-0.107251,0.116178,0.0004,cycling
29.78,828260,0.306458,7.852982,7.19697,0.398495,-0.081804,0.274057,cycling
42.82,288760,8.99741,5.544971,3.758897,0.017054,-0.198648,0.090198,squatting
43.44,849300,7.876924,3.035848,5.48751,-0.2606,-0.03957,-0.031709,walking
18.24,615140,10.551247,5.846641,11.98298,0.790187,-0.175597,0.966849,walking
21.18,272600,-10.70687,3.845088,7.034164,-0.145888,-0.25607,-0.088599,jogging
25.78,576640,10.271125,14.628572,9.610326,-0.393165,-0.301902,0.042368,running
29.16,1308680,8.432379,4.898537,6.593631,0.006928,0.206109,0.013856,cycling
61.54,860020,3.160346,6.172252,8.695741,0.681345,0.743031,1.697499,cycling
40.46,637360,10.776301,6.746861,10.323798,0.836481,0.299579,0.847123,walking
2.36,549600,6.531382,4.707001,7.005434,-0.070746,-0.05609,0.011858,resting
45.86,742620,13.338098,6.019023,8.192958,1.087638,0.047358,0.927472,running
40.14,956720,-0.023942,9.619903,5.410896,-0.299371,0.049296,-0.005862,cycling
9.88,261300,-10.965444,3.193865,7.603985,0.212237,0.395297,0.038237,jogging
4.02,700780,20.757729,12.066776,19.292477,1.995954,-1.149895,0.959931,running
66.02,1345540,9.011775,3.801992,5.602432,0.065017,-0.020917,0.08287,cycling
28.46,579320,1.077391,6.890512,9.294291,-0.215701,0.223828,-0.406089,running
67.76,115180,8.585608,-1.517924,3.854665,0.74796,0.193851,-0.138694,walking
56.92,604160,7.546524,4.338294,6.172252,-0.061553,0.003597,-0.000266,resting
31.26,977120,5.813122,2.96881,5.200206,-0.003597,-0.71825,0.437132,running
12.9,609800,11.980585,6.093243,10.579977,0.690682,0.371415,0.845527,walking
18.94,264880,9.284714,1.01993,2.762909,-0.245412,0.016521,0.215968,squatting
4.9,436780,1.877054,8.671799,5.142745,1.154982,0.316691,2.541919,walking
36.24,282180,7.776367,5.434838,2.806004,-0.191587,0.181594,-0.081937,squatting
14.48,357380,8.762778,4.544195,3.548207,-0.116977,0.000266,-0.01359,resting
57.14,654040,11.975797,5.391742,9.23683,0.580003,-0.185175,1.100409,walking
0.54,251960,-6.636727,3.361459,6.488286,0.111648,-0.14802,0.089665,jogging
14.14,1293660,6.59842,6.301539,6.234501,-0.167605,0.135363,-0.247277,cycling
41.76,738520,11.15698,2.705448,8.307879,0.963656,-0.33257,1.631989,running
55.22,602460,7.61835,4.333505,6.105214,-0.088998,-0.000533,-0.015988,resting
21.64,568880,7.120356,4.572925,6.526594,-0.068348,0.009859,-0.037038,resting
20.8,266740,9.32781,6.416461,7.967903,-0.108051,-0.351997,-0.101256,squatting
49.74,848220,1.905785,8.355764,7.61835,-0.005729,-0.275123,-0.238217,cycling
6.88,252820,8.236053,1.910573,2.896984,-0.088865,0.051294,-0.038104,squatting
13.26,662080,8.418014,4.812346,6.349423,0.092462,0.144822,-0.04743,walking
18.64,935220,2.5187,7.920019,6.258443,0.534391,-0.986977,-0.581688,cycling
15.48,961340,14.93503,5.884948,6.464345,0.156147,-0.86174,0.330946,running
20.68,819160,-1.13964,3.797204,9.548077,-0.3921,0.374913,0.110982,cycling
22.48,573340,4.371812,14.958972,10.486604,-1.183626,0.899178,0.008394,running
61.46,867320,7.809886,4.534618,5.990293,-0.272058,0.290844,-0.266995,walking
14.48,611380,12.899959,4.778827,10.448297,0.603416,-0.026074,1.096152,walking
55.86,606720,1.221043,4.850653,5.482722,-0.032109,0.628452,-0.555574,running
41.26,738020,29.199684,12.94066,10.632649,1.049326,-0.428883,0.622572,running
59.62,491500,4.194642,8.882488,5.664681,-0.132698,-0.44366,-0.063018,walking
32.1,278040,7.752425,5.870583,1.991976,-0.254072,-0.019718,-0.171335,squatting
60.2,403100,8.78672,4.759673,3.040636,-0.112447,0.010658,-0.025714,resting
32.78,148640,6.6894,4.865018,6.756437,-0.054758,0.063951,0.014256,cycling
29.48,975340,15.480908,3.476381,4.065354,-0.720115,-0.899977,0.083936,running
61.22,1340740,6.737284,4.060566,5.975927,0.063018,0.16907,0.049029,cycling
61.22,612080,2.173935,4.371812,5.118803,0.303101,-0.159611,0.207708,running
38.34,154200,5.209783,6.617573,5.430049,-0.149885,-0.258202,0.213836,cycling
1.68,947540,2.346318,1.455675,1.958457,-0.229691,0.342671,0.068081,running
67.74,866220,4.553771,8.834604,2.82037,-0.164141,-0.806315,-1.105686,cycling
58.46,105880,9.921572,-2.221819,3.222595,-0.520801,0.102188,0.101522,walking
30.0,275940,8.073248,5.24809,3.543418,-0.235553,-0.039436,-0.129368,squatting
55.88,854360,-1.862689,8.805874,5.760449,0.396629,-0.336675,0.037038,cycling
7.26,923840,-4.865018,-4.07972,5.051765,-0.025447,-0.646838,0.421677,cycling
2.9,651720,6.98628,3.821146,6.818686,-0.215835,-0.047564,-0.076342,walking
44.08,849940,10.596737,4.209007,5.406107,0.000533,-0.076874,0.113646,walking
33.92,1313440,8.887277,4.606444,6.210559,-0.164407,0.123505,0.007994,cycling
