window_index,window_start_time,window_end_time,activity,source_file,AccelX_mean,AccelX_std,AccelX_min,AccelX_max,AccelY_mean,AccelY_std,AccelY_min,AccelY_max,AccelZ_mean,AccelZ_std,AccelZ_min,AccelZ_max,GyroX_mean,GyroX_std,GyroX_min,GyroX_max,GyroY_mean,GyroY_std,GyroY_min,GyroY_max,GyroZ_mean,GyroZ_std,GyroZ_min,GyroZ_max,accel_mag_mean,accel_mag_std,accel_mag_min,accel_mag_max,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max
285,8.0,9.98,walking,walking-gisela-01.csv,7.914799800000001,0.5681275136563622,6.880936,9.758766,4.06559388,0.3881983703502445,3.303998,4.936844,5.903574689999998,0.4451129305854795,5.329493,7.182605,-0.04428872000000001,0.10233029785758271,-0.20824,0.201579,0.027690779999999995,0.14190592531184734,-0.245279,0.29191,0.028590080000000004,0.14875438629893775,-0.388369,0.368384,10.685493845872259,0.7191086349770149,9.551429742455628,12.69800385337983,0.22459700138105418,0.07641006872591316,0.08021842475391798,0.46312477214461334
100,24.0,25.98,inclinewalk,inclinewalk-gisela-01.csv,8.24156045,0.5471275864286753,6.914454,10.429143,3.97763095,0.34367055170734007,3.074155,4.764462,5.393466020000002,0.3334747826782103,4.692636,6.354211,-0.08492158,0.11186689132877344,-0.324418,0.137228,0.0025487300000000025,0.15836329882670763,-0.268461,0.472571,-0.015654659999999997,0.16123115540038907,-0.464844,0.264198,10.627451128836542,0.6482964700752993,9.104971342988236,12.972065464317623,0.2354867006366579,0.12489144982692392,0.03562457772381309,0.5796514057966219
96,20.0,21.98,inclinewalk,inclinewalk-gisela-01.csv,8.395124670000001,0.5095237677356583,7.058106,10.486604,3.9699694900000004,0.27862230496270374,3.294421,4.764462,5.15323186,0.39454625305530455,4.31914,6.038177,-0.1162056,0.11996910095420403,-0.344669,0.091263,0.03007292,0.1715080390948296,-0.300436,0.323752,-0.06151292,0.13495346951869597,-0.423675,0.237018,10.630645608436577,0.5261750009558345,9.408788976817208,13.002720190821766,0.2549441301302069,0.12335105763961711,0.04180297369805167,0.5363704357559242
250,51.0,52.98,running,running-gisela-01.csv,8.675868649999998,6.427860964002717,-0.081403,23.367409,4.08393349,2.966043438535655,0.205901,10.658986,5.107837790000001,2.9354908114248777,0.976834,10.572795,-0.08181063999999998,0.17387245053391984,-0.433668,0.370516,0.04705463,0.5635885021587409,-1.306466,1.301136,-0.02526596000000001,0.3188737330895074,-0.894914,0.762349,11.028908266148417,7.425248513310637,1.5750351608589568,27.23083050285971,0.6057440371176581,0.3035848081301358,0.057758620360946984,1.4456335244483645
71,71.0,72.98,cycling,cycling-gisela-01.csv,7.67949768,0.562742703990676,6.47871,9.198523,4.6050554,0.3077489003136485,3.792415,5.621585,5.683882709999999,0.26798085937343713,5.257667,6.493075,-0.11018892000000001,0.13101770966000587,-0.699198,0.085668,0.004062259999999999,0.10999936367348857,-0.221297,0.259135,-0.01525498,0.08922314056442758,-0.183726,0.173334,10.614669320752931,0.5474853457651137,9.631088492733777,11.959972053530644,0.19745257210178693,0.10309978320815533,0.05082979095963311,0.7546428346635248
277,0.0,1.98,walking,walking-gisela-01.csv,6.6779074099999995,0.5180122139313724,5.875371,8.920795,4.9760130600000005,0.5794487517613411,4.118027,6.47871,6.74973343,0.5601277853738066,5.262455,7.891289,-0.06940950000000001,0.23143952536477,-0.554242,0.306299,0.01539217,0.24791501203658706,-0.429138,0.717184,-0.004513860000000001,0.17924935001260228,-0.392499,0.276455,10.743223348814782,0.6442417628588973,9.442340166306337,13.026813324047712,0.3438199971601749,0.18444299565596786,0.067183864521178,0.7753763812014137
66,66.0,67.98,cycling,cycling-gisela-01.csv,8.105282540000001,0.5509372413543201,6.833052,9.26556,4.182431020000001,0.46722473586161894,3.131616,5.252879,5.42497375,0.3734229414222799,4.687847,6.473921,-0.07859043999999998,0.1341638337897602,-0.632315,0.145489,0.0024980999999999983,0.11476566425499397,-0.340539,0.302168,-0.04434462999999999,0.09898168800012,-0.240349,0.13443,10.629519175681672,0.5415459936001267,9.563853179036366,11.683909379284014,0.19533407523784946,0.10470057102148088,0.0534566535147871,0.7235314327290833
295,18.0,19.98,walking,walking-gisela-01.csv,8.13257634,0.529442410041153,6.804321,10.141838,4.07536228,0.39501055020467696,3.423708,5.291186,5.508818639999999,0.433075310023823,4.649539,6.703765,-0.059347779999999996,0.09592683408416855,-0.230357,0.150818,0.04868004,0.14420928122232077,-0.223962,0.519335,-0.00854014,0.1332211516652682,-0.314159,0.249675,10.643632442882945,0.656843735504188,9.084420067521206,12.80371082351023,0.20937467761473094,0.09936414438502197,0.042801126398729274,0.6181077898247198
313,36.0,37.98,walking,walking-gisela-01.csv,7.87883893,0.4368945280343358,7.192182,9.801862,4.180515560000001,0.36644107795967196,3.423708,5.109226,5.78975439,0.21514303977892918,5.363012,6.454768,-0.08293510999999999,0.07629166819304647,-0.239949,0.062619,-0.00787532,0.1422861837584999,-0.339207,0.394231,-0.017153540000000002,0.1041527057812153,-0.288712,0.170403,10.640396499999033,0.47694220973419865,9.87070803997231,12.626856447296491,0.1863047012435636,0.09715255123091988,0.01681095372071436,0.439421069556297
120,44.0,45.98,inclinewalk,inclinewalk-gisela-01.csv,8.24926977,0.5540992732497464,7.206547,10.596737,4.007175360000001,0.37912449506790036,3.275268,4.922479,5.570014559999999,0.4096539529130732,4.74052,6.526594,-0.06446127,0.08391928530497086,-0.254072,0.105119,0.038425219999999996,0.12415971263647319,-0.159744,0.395564,-0.023310139999999997,0.14647117939936308,-0.399694,0.293508,10.741433390771027,0.6108639478492028,9.534316841305044,12.618738759030832,0.20171320471678303,0.09694733423088636,0.052765563353384184,0.46532279637902974
23,23.0,24.98,cycling,cycling-gisela-01.csv,7.28531633,0.5357606841015502,6.062119,8.781932,4.75804485,0.7006261587906545,3.44765,6.684611,6.277309609999999,0.359586349333144,5.60722,7.120356,-0.08779535999999999,0.08171961450209123,-0.233288,0.104187,-0.020744089999999996,0.12760760794373469,-0.235153,0.279919,-0.013183229999999999,0.19400056935539417,-0.481498,0.477234,10.758936403568573,0.5214854688089681,9.62793044352835,11.867747439272291,0.24051405329241546,0.10518150093649137,0.03507864930409949,0.5402109397466882
91,15.0,16.98,inclinewalk,inclinewalk-gisela-01.csv,8.414278240000002,0.5073641423991081,7.125144,10.994174,3.8581601800000005,0.36986056053284133,3.031059,4.999093,5.20633522,0.2896933644835373,4.563348,6.162675,-0.10369387,0.09630096363761424,-0.290844,0.077674,-0.009554000000000002,0.13211185629299135,-0.240882,0.359325,-0.01830337,0.13330267316311814,-0.373714,0.307498,10.626485286397,0.5893662768869044,9.216304259655493,13.558811006889579,0.2107495567126444,0.10611482522957795,0.028956855647670032,0.46603130840534734
151,12.0,13.98,resting,resting-gisela-01.csv,7.04067663,0.04881600281232683,6.92882,7.192182,4.51364476,0.059664228888190625,4.328717,4.659117,6.681642520000001,0.05273685482667317,6.564901,6.785168,-0.08888120000000001,0.01663253896853995,-0.128302,-0.054092,0.0065337,0.013497170283803936,-0.024115,0.03917,-0.014510229999999995,0.013872052578371378,-0.048096,0.005995,10.704956696485745,0.03300480778622244,10.61498574270611,10.769095470244611,0.09225727786822835,0.017115700542908046,0.05727527450829022,0.14047580143569213
260,0.0,1.98,squatting,squatting-gisela-01.csv,8.77652097,1.831961054597021,4.707001,13.632585,4.14795441,0.6176641222503715,2.94008,6.344635,5.07925101,0.568774362121527,3.730166,6.622362,-0.07750991000000002,0.1059509262856248,-0.257003,0.140959,-0.06747898999999999,0.20566475894622757,-0.924358,0.354795,0.02092792,0.1800981153178278,-0.324018,0.62632,10.997412407976837,1.7747258448091736,7.3792167605953285,15.453128933979519,0.2495794366089337,0.18619400068570222,0.028968833131488056,1.1051933518117996
296,19.0,20.98,walking,walking-gisela-01.csv,8.00008126,0.5467090667840552,6.804321,10.141838,4.1367975,0.3730333343108227,3.490746,5.291186,5.732341359999998,0.35600140338275404,4.874595,6.703765,-0.08479096,0.10524885244105231,-0.307631,0.150818,0.037449939999999994,0.13768247883996135,-0.191986,0.519335,-0.05118476,0.1444565069513395,-0.327349,0.249675,10.683035140841373,0.6416175193570325,9.084420067521206,12.80371082351023,0.22259613638244008,0.11209064612111988,0.042801126398729274,0.6181077898247198
136,60.0,61.98,inclinewalk,inclinewalk-gisela-01.csv,8.061707989999999,0.5735592109029808,7.10599,10.323798,4.3177034,0.36420488279077207,3.701436,5.358223,5.59223267,0.3043885921069992,5.032612,6.301539,-0.06082400999999999,0.1086973490295412,-0.318023,0.15175,-0.01624487,0.20127843617758234,-0.3909,0.525198,0.017411980000000004,0.12024174615107516,-0.266995,0.23915,10.724512493876286,0.6677305973020475,9.661923139290696,13.034686995893265,0.24295141071986087,0.10966970932828014,0.03785572667378081,0.5769230028184004
168,29.0,30.98,resting,resting-gisela-01.csv,7.33976051,0.032718337782196405,7.244854,7.422025,4.39307291,0.03930760952184572,4.314352,4.510676,6.4408814,0.034863326346463254,6.349423,6.50744,-0.07924727000000001,0.006700993426134665,-0.095527,-0.068348,0.00074878,0.0073706614120850784,-0.015988,0.021717,-0.01939182,0.01634118652324855,-0.071812,0.007461,10.707905771559535,0.026686369493939686,10.63758111122679,10.779189365615348,0.08333936767481369,0.008806094023584883,0.06918348662072474,0.1096682790692003
177,38.0,39.98,resting,resting-gisela-01.csv,7.453101969999999,0.0365709029061233,7.359776,7.536947,4.475193969999999,0.05211704930931047,4.323928,4.582502,6.206249799999998,0.03728501506825497,6.110003,6.277597,-0.08139766,0.010938278467126352,-0.106585,-0.06102,0.0032641700000000007,0.009458353572430035,-0.01772,0.020651,-0.01499922,0.01957483559602992,-0.055424,0.027979,10.68167444774954,0.030023436737831692,10.607868667820176,10.74773003469393,0.08588711619162961,0.00876894000980246,0.07125516226211263,0.10724530879716837
37,37.0,38.98,cycling,cycling-gisela-01.csv,5.76001827,1.0197937517074995,3.945644,8.513782,5.563454359999998,0.5003407193807738,4.687847,6.943185,6.902914430000001,0.9054712550676609,4.788404,8.355764,-0.08795524000000002,0.14310498029440624,-0.520668,0.151884,0.07453622,0.24280584120855,-0.183193,0.951937,-0.06972658999999999,0.23019475258689523,-0.802851,0.350265,10.652252413632416,0.6479038168951102,9.390455139861647,11.996282607801344,0.3021637295654427,0.24346249454910301,0.04170006290163122,1.3077421300111118
259,60.0,61.98,running,running-gisela-01.csv,8.199709910000001,5.106454895134196,0.0,18.708292,3.8379532500000004,2.4878686590642376,0.047884,9.476251,5.36674674,2.6102526474004755,1.000776,10.85531,-0.023183559999999995,0.3674381939435889,-1.77011,0.963129,0.024108169999999998,0.38031664158277523,-0.788196,0.846018,-0.018036810000000004,0.2854274404405678,-0.771409,0.697066,10.696165571119455,5.952976679602606,1.3695670847946808,22.61751630667835,0.5124711561273372,0.31612927728587636,0.09452957296528955,1.8988850857187225
