Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
52.3,649200,11.312603,5.188235,9.653421,0.752939,0.069175,1.278667
26.82,943400,2.600103,8.925584,2.178724,-0.194251,-0.574893,-0.132832
11.06,1290580,5.971139,5.147533,6.14831,0.002798,-0.049962,0.06555
19.6,67020,9.23683,2.082955,5.60722,-0.76941,0.178663,-0.485361
45.56,161420,8.188169,2.355895,6.95755,-0.049828,-0.134031,-0.159478
103.2,535080,-0.181959,6.038177,6.756437,-0.285781,0.099657,-0.09153
8.64,56060,6.876147,4.012682,6.019023,0.416348,-0.143357,0.142158
51.64,303060,-11.659762,4.390966,7.532158,0.216767,-0.453652,-0.251141
9.9,560760,5.712565,16.371552,14.068329,-0.4791,0.23955,0.358126
41.02,156880,8.221688,5.061342,4.635174,-0.038371,0.681345,0.100989
61.98,109400,10.031705,-2.633622,2.25055,0.245545,-0.169337,-0.189055
2.22,345120,8.805874,4.299986,3.811569,-0.049695,0.030776,-0.011858
25.04,830900,8.140285,4.175488,5.185841,-0.094461,-0.177198,0.092995
28.08,973940,11.401189,6.05733,6.823475,-0.306565,-1.125671,0.386637
48.42,164280,7.043741,4.793192,3.907337,-0.14309,-0.219299,0.254738
25.9,674720,8.777143,3.691859,5.33907,-0.186923,0.168404,-0.327083
27.64,724400,6.325481,-0.093374,9.320627,1.385621,0.614058,1.552172
21.5,718260,9.572019,1.855506,8.24563,1.450007,-0.283616,1.611769
27.78,624680,9.775525,8.032547,11.08276,0.840738,0.326717,1.000904
29.68,145540,6.655881,4.702212,7.450756,0.078606,0.185191,0.157746
69.62,501500,8.06846,7.532158,4.630386,0.203977,0.000533,0.092462
57.78,706600,7.752425,3.86903,5.784391,-0.020518,0.099657,-0.034773
37.34,843200,7.920019,3.974375,5.042189,-0.040236,0.144822,0.093795
52.66,969240,0.191536,8.389283,7.551312,-0.305499,0.16574,-0.176531
17.76,934340,-3.864242,5.6982,8.303091,0.55624,-0.563302,0.389302
6.98,655800,7.809886,4.328717,5.971139,-0.094594,-0.017054,-0.09606
62.62,1342140,8.317456,3.964798,5.798757,-0.137495,-0.036372,-0.040236
41.48,88900,8.350976,-2.236184,4.012682,-0.481498,-0.189322,-0.219698
26.4,272340,9.533711,5.252879,5.81791,-0.363588,0.591147,-0.456184
49.06,994920,0.933739,-0.770933,0.818817,-0.039969,0.168271,0.310029
28.04,944620,3.576937,8.686164,6.378153,-0.325884,1.075975,0.458982
83.06,514940,4.726154,7.283162,7.522582,0.137628,-0.36159,0.194118
34.84,582080,7.345411,4.434062,6.277597,-0.078074,-0.002398,-0.020784
32.02,628920,9.830592,5.592855,10.618284,0.904591,-0.361837,0.782206
10.86,353760,8.585608,4.572925,3.969586,-0.095127,-0.037838,-0.000266
70.34,502220,4.778827,7.398083,5.827487,-0.319222,-0.052493,0.110582
52.36,395260,8.825027,4.534618,3.236961,-0.089265,0.020251,-0.007194
44.2,960780,0.78051,8.322245,7.872135,-0.0004,-0.005063,-0.371582
42.84,848700,8.580819,3.907337,4.879383,-0.103521,0.016121,-0.008394
25.5,271440,9.758766,2.566584,3.246537,-0.037971,-0.003864,0.036505
22.32,719080,4.201824,-0.890643,8.611943,0.997711,-0.283616,1.317511
16.64,132500,5.027823,4.841076,6.833052,-0.207974,0.261266,0.241015
49.96,1329480,7.206547,3.801992,6.277597,-0.176665,-0.191587,-0.193052
53.86,1333380,7.76679,5.281609,4.472369,0.072078,-0.171469,-0.335876
62.86,979440,0.09098,7.431602,5.185841,0.466976,-0.257802,-0.334277
0.32,116180,5.971139,5.262455,5.841852,-0.080472,-0.023182,0.042501
51.14,967720,0.282516,8.432379,5.990293,-0.047297,0.160943,-0.197315
3.78,809640,8.231265,4.022259,4.898537,-0.27459,-0.035573,-0.16121
12.3,59720,8.494628,-0.526724,2.217031,-0.025314,-0.544516,-0.1307
42.68,639580,11.7268,6.868965,10.28549,0.776352,0.15857,1.098812
53.98,852460,3.433285,3.720589,8.796297,0.328282,0.3039,-0.448456
19.3,451180,-1.661576,8.628703,5.645528,0.777138,2.318224,1.472205
34.24,280180,8.738836,5.779603,4.405331,0.992573,1.029611,0.018786
20.78,266720,9.902418,6.694188,8.470686,-0.167072,-0.285648,-0.143757
31.94,680760,8.188169,4.113238,5.00867,-0.159345,-0.033175,-0.12164
18.32,269740,-3.141193,-0.148441,3.485958,-0.012524,-0.048496,0.136162
19.56,362460,8.8777,4.448427,3.423708,-0.133364,0.019052,-0.039436
20.88,452760,-0.6608,5.913678,10.16578,-0.090997,-0.147087,-0.234753
37.26,1316780,8.00621,6.397307,5.525817,-0.196383,0.154282,-0.158945
44.98,92400,9.174581,1.546654,5.343858,-0.387969,-0.083536,0.090864
9.34,606240,9.397242,8.420407,13.266272,0.806151,-0.251689,0.952482
32.26,681080,7.939173,3.907337,5.544971,-0.249009,-0.073144,-0.025181
0.4,246340,11.228806,3.476381,5.027823,0.155214,-0.119242,0.132299
61.72,313140,-13.283031,7.833828,9.361329,0.079139,-0.459914,-0.467109
32.74,375640,8.710106,4.707001,3.567361,-0.064351,-0.049562,-0.001998
24.46,970320,16.543934,4.237737,6.770802,-0.494954,-0.961397,-0.188389
4.82,250760,8.99741,2.231396,2.916138,-0.12244,0.062619,-0.193319
35.54,732300,21.842302,6.145916,11.920731,0.617783,0.318735,1.554833
50.02,1329540,6.780379,4.687847,5.597643,-0.325484,-0.184126,-0.367585
42.44,288380,7.718906,6.435614,4.218584,-0.324018,0.096992,-0.158545
70.98,118400,8.863335,-0.248997,4.041412,-0.099657,-0.08207,0.321887
3.88,51300,6.177041,4.400543,5.717354,-0.251008,-0.515338,0.123905
55.74,487620,5.003881,8.078036,7.422025,0.072877,0.761283,0.443527
56.68,705500,8.681376,4.343082,5.588067,-0.001466,0.423809,-0.235819
51.3,849780,-0.794875,3.921702,10.409989,-0.421144,0.299237,0.371982
16.8,359700,8.777143,4.510676,3.385401,-0.049296,0.005196,-0.015721
13.04,811520,-0.474052,5.904101,7.905654,-0.369317,0.492023,0.030377
51.76,99180,9.069236,1.805228,4.10845,-0.123772,-0.224761,0.089265
60.78,108200,10.563218,-1.249773,1.891419,0.055158,-0.389835,-0.333744
26.88,623780,9.629479,6.143522,11.283873,0.671526,0.169212,1.248868
40.6,587840,7.455544,4.371812,6.210559,-0.097392,0.015988,-0.032508
36.36,583600,7.484274,4.414908,6.320693,-0.090864,-0.007861,-0.01772
15.2,566060,2.389413,5.353435,6.588843,0.143357,1.132332,0.694401
5.06,1284580,6.856994,5.267244,6.469133,-0.335476,-0.12577,-0.068214
3.72,949580,15.571888,7.072472,9.629479,-0.482031,0.500417,-0.141625
12.28,128140,6.124368,4.568137,6.770802,-0.059288,-0.033574,0.128568
61.24,658140,14.094666,7.912837,11.159374,1.231841,-0.003725,1.264832
4.4,950260,18.018763,8.604761,9.476251,-0.28698,-0.823103,-0.089931
31.88,463760,1.063026,6.363788,7.493851,-0.398761,-0.06475,0.114979
10.48,261900,-13.843274,5.928043,7.240066,-0.69973,-0.164807,-0.444992
66.48,663380,13.323732,5.858612,8.343793,0.410259,-0.382057,1.079124
20.04,668860,7.326257,3.902549,5.391742,-0.037971,0.057423,0.179063
12.9,128760,6.813898,5.951985,6.167464,-0.143623,0.128568,-0.253406
57.18,855660,0.847547,5.449203,8.240842,0.387303,-0.010525,-0.079406
27.34,143200,5.679047,5.544971,6.373365,-0.110182,-0.140825,-0.04823
1.8,1191980,10.726024,4.098873,4.539406,0.081671,-0.206375,0.14762
31.2,947780,-0.555455,7.76679,5.319916,0.110315,-0.310296,-0.097525
35.0,82420,10.012551,2.331953,3.912126,-1.232922,0.007461,-0.526663
29.1,280520,-9.380483,3.452439,4.486734,-0.11258,0.287646,0.84402
31.72,283140,-11.760319,4.34787,7.580042,-0.542651,0.118576,-0.345735
57.32,173180,7.694964,4.707001,4.247314,-0.443926,-0.44326,-0.587949
41.34,957920,0.526724,7.680599,6.023811,0.41275,-0.423809,-0.447923
24.58,140440,6.263232,5.214571,7.666234,-0.065017,0.12657,-0.042767
19.14,570000,-0.861913,4.850653,4.1707,0.170802,0.087799,0.030243
61.1,709920,7.728483,4.141969,5.750873,-0.098591,-0.130034,0.127636
24.22,270160,8.719683,4.486734,5.731719,-0.106585,-0.467109,0.703061
16.78,962640,1.479617,0.296881,1.388637,-0.076075,0.300969,0.105119
40.06,471940,0.215478,8.197746,10.390836,0.065949,-0.491357,-0.009726
7.34,813200,8.039729,3.773262,5.329493,-0.222763,-0.272858,0.087933
23.22,672040,7.723695,4.367024,5.3678,0.131233,-0.020784,0.3039
45.5,694320,8.374918,4.22816,5.995081,-0.177864,-0.173201,-0.168671
13.66,61080,10.036493,2.442086,2.901772,-0.55291,-0.449256,-0.340006
40.9,383800,8.743625,4.726154,3.265691,-0.099524,0.019319,-0.018652
92.08,523960,3.5099,5.865794,6.162675,0.071012,-0.233288,0.013323
15.38,131240,6.603208,5.310339,6.560112,-0.062352,0.145489,0.067948
16.92,132780,6.794744,4.572925,8.264784,-0.029577,0.101256,-0.038504
53.12,304540,-2.437297,0.196325,3.361459,-0.033974,0.062219,-0.126836
11.06,262480,-5.185841,1.063026,3.677494,0.03424,0.344136,0.220631
15.64,63060,9.246407,1.642422,4.43885,-0.055691,-0.271126,-0.253539
72.68,1352200,8.331821,4.76925,5.66947,-0.002665,0.00866,0.068348
58.4,605640,7.699753,4.304775,6.047753,-0.102455,0.007061,-0.014789
55.04,170900,7.335834,6.947973,3.845088,-0.240749,-0.264064,-0.14389
20.08,965940,1.771709,0.445322,1.848324,-0.066616,-0.260734,0.235819
43.08,639980,11.465832,6.933608,11.549629,0.776884,-0.238919,0.986537
20.34,271760,-10.065224,3.481169,6.363788,0.124704,-0.348533,-0.313893
39.98,688800,8.303091,4.730943,6.014235,0.098991,0.131899,0.076075
53.46,604320,3.069367,7.637504,6.761226,-0.273657,-0.019585,0.412217
17.64,1207820,8.360553,4.491522,4.783615,0.058489,0.028112,0.135363
66.08,497960,3.591303,7.072472,4.970363,-0.17853,-0.138161,-0.250741
31.46,282880,-1.431733,0.071826,2.801216,0.188389,0.029178,0.047697
2.92,808780,7.881712,4.094085,5.521029,-0.037971,-0.073277,0.045698
17.7,1297220,7.785944,5.343858,6.751649,-0.120574,0.148286,-0.036106
28.92,76340,10.386047,0.814029,5.870583,-0.358259,0.072078,-0.119242
40.0,155860,7.010222,5.956774,6.354211,-0.030643,0.000266,0.094727
24.58,571820,7.187394,4.448427,6.47871,-0.09113,0.013856,-0.048363
49.8,698620,7.905654,4.122815,4.951209,0.239283,-0.01279,0.211571
50.5,996360,-0.3304,-0.225055,0.799663,-0.314292,-0.086734,0.071945
4.6,601500,9.404425,6.71813,11.73877,0.71037,-0.373543,1.394667
61.9,710720,7.412448,4.572925,5.880159,-0.144156,-0.085668,0.026113
62.1,860580,2.111686,10.156203,4.295198,0.212904,-0.151084,0.249009
100.14,532020,6.761226,7.25922,5.406107,0.189855,-0.20824,0.278054
44.02,591260,7.441179,4.414908,6.258443,-0.074743,-0.000533,0.005729
40.84,1320360,5.861006,5.114015,5.602432,-0.075942,-0.018253,-0.145622
42.76,841240,4.271256,5.056554,6.38773,-0.456983,-0.509077,0.540652
27.56,574800,7.364564,4.295198,6.459556,-0.067948,0.005596,-0.010658
6.68,557540,1.101333,1.474828,2.121263,-1.213603,-1.651534,-0.921427
62.46,313880,-14.116213,10.381259,5.415684,0.146554,-0.207441,-0.568231
41.92,384820,8.66701,4.721366,3.371036,-0.075675,-0.016387,-0.017986
39.12,687940,7.398083,4.132392,6.076484,-0.226493,-0.128701,-0.168404
31.58,374480,8.700529,4.673482,3.399766,-0.080738,0.001865,-0.021051
9.12,606020,8.202535,6.473921,11.973403,0.637471,0.444846,1.08551
49.78,597020,7.513005,4.343082,6.181829,-0.040236,-0.017587,-0.020118
47.52,298940,-4.271256,1.187524,4.012682,0.067681,-0.047697,-0.172801
48.96,391860,8.896853,4.46758,3.476381,-0.095394,0.027979,0.003464
14.16,1204340,6.483498,2.547431,3.122039,-0.32162,0.130167,-0.292043
51.86,167720,7.833828,7.110779,3.615245,-0.072078,0.386504,0.440596
1.34,698100,10.005369,8.657434,11.829751,1.214281,-0.078221,1.783109
31.22,282640,-13.148955,6.885724,8.767567,-0.022649,-0.316291,-0.527329
5.26,1284780,6.95755,5.204995,6.325481,-0.169603,-0.22676,-0.220498
7.78,806260,2.154782,6.426037,7.034164,0.026247,-0.027446,-0.094727
15.28,612180,12.480973,4.185065,9.212888,0.805618,0.129835,0.959399
28.54,274480,-1.704672,8.614338,3.921702,0.094727,0.199047,-0.013323
27.68,833540,8.226477,3.691859,5.449203,0.054492,-0.054625,0.071545
34.7,683520,10.544065,4.707001,6.330269,0.005329,-0.168271,0.159211
22.24,828100,8.269572,4.027047,5.420473,-0.118842,0.009992,-0.007061
24.26,275680,-3.576937,-0.464475,3.438074,-0.16987,0.050495,0.255271
42.72,1322240,6.742072,4.750096,4.927267,-0.038371,-0.069547,-0.179995
1.14,807000,7.632715,4.501099,6.009446,0.031842,-0.085934,0.02598
49.22,300640,-1.915361,0.972046,2.863465,-0.039436,0.255937,-0.36985
40.56,472440,-0.134075,8.796297,6.981492,-0.142424,-0.491357,-0.389568
26.26,73680,9.830592,2.293645,4.845864,0.264064,-0.178796,-0.167605
68.48,717300,7.422025,4.113238,6.014235,-0.071412,0.104453,0.087133
65.64,714460,7.187394,3.878607,5.861006,-0.159078,-0.072877,0.190387
60.96,866820,7.848193,4.400543,5.492299,0.025447,-0.079672,0.088998
50.68,996540,22.242134,8.777143,8.202535,0.08207,-0.318023,0.072478
56.28,399180,8.858546,4.654328,3.155558,-0.087799,0.007061,0.006395
37.46,734220,23.716963,12.215217,9.52174,0.819453,0.9445,0.879582
31.28,277220,7.881712,5.90889,2.99754,-0.456051,-0.615395,0.045165
15.38,1294900,6.804321,4.970363,6.368577,-0.150418,-0.050628,0.119375
23.36,570600,7.187394,4.505888,6.531382,-0.075809,0.01732,-0.00866
56.12,704940,7.982268,3.864242,5.544971,0.000133,0.017054,0.066216
41.02,286960,9.045294,4.76925,2.75812,-0.188256,-0.074077,0.021051
42.14,474020,0.608127,6.296751,8.255207,-0.221164,0.215168,0.05156
25.66,368560,8.695741,4.707001,3.351882,-0.085801,0.001066,-0.013456
49.38,300800,-9.552865,4.611232,5.444415,-0.281917,-0.13443,0.415815
28.32,274260,-1.762132,8.643068,4.357447,-0.037172,-0.10019,-0.102988
14.08,445960,0.895431,5.444415,9.892841,-0.253806,0.07008,0.038371
25.4,572640,7.182605,4.390966,6.569689,-0.091796,0.001332,0.020251
75.88,507760,5.161899,5.631162,4.429273,-0.196116,-0.08247,-0.038104
4.86,250800,8.767567,2.116474,2.777274,-0.152017,0.131499,-0.200247
54.38,170240,6.947973,5.477933,5.837064,0.120708,0.980182,0.969124
5.5,811360,7.867347,4.118027,5.635951,-0.049429,0.120441,-0.072078
69.36,666260,11.609484,5.085284,9.902418,0.850316,-0.109083,1.007289
7.0,603900,11.192893,5.712565,10.455479,0.653434,0.048422,1.040812
13.36,819220,8.221688,3.62961,4.922479,-0.055158,-0.019851,-0.061553
66.74,663640,15.464149,4.886566,9.464279,0.699196,0.145799,1.136593
43.14,959720,0.790087,7.627927,7.718906,-0.199847,-0.230224,0.1736
14.7,260640,9.988609,4.855441,5.391742,-0.080472,0.16081,-0.166539
35.96,287380,-14.96376,5.262455,7.996634,-0.744096,0.037438,-0.129501
48.14,1327660,8.020576,5.090073,5.396531,0.069014,0.063018,0.083403
7.58,806060,3.557784,7.613562,7.479486,-0.274989,0.140292,0.053559
36.98,953560,0.723049,7.953538,5.722142,0.502815,-0.096859,-0.560637
31.98,582840,-0.632069,3.031059,1.49877,0.403424,-0.001865,0.469773
1.08,548320,6.775591,4.726154,6.823475,-0.070346,-0.002531,-0.03917
68.94,1348460,8.09719,5.104438,5.238513,-0.081138,-0.026646,0.104587
62.2,313620,-12.282255,6.6894,6.253655,-0.70093,0.395564,-0.03917
27.64,143500,6.263232,5.942409,6.80911,0.024381,0.066216,-0.003464
78.66,510540,2.298434,7.029376,6.579266,-0.30843,0.270859,-0.572495
57.24,604480,7.623138,4.343082,6.086061,-0.102588,-0.033175,-0.006395
11.0,58420,9.988609,3.184288,4.252102,0.655098,-0.16907,0.560637
2.72,1282240,6.521805,5.573701,6.244078,-0.055691,-0.000533,0.057689
32.32,375220,8.657434,4.716578,3.677494,-0.103254,0.022916,-0.027312
29.12,275060,3.907337,6.23929,10.601525,-1.251841,0.131632,1.07864
50.0,995860,13.895947,9.351752,8.710106,0.238084,0.45645,-0.300037
17.14,815620,-2.226608,3.519476,10.290278,-0.539853,-2.071213,-0.745162
29.66,281080,-9.495404,3.979163,6.282385,-0.041568,-0.435799,-0.140426
54.02,750780,14.93503,9.423578,15.263036,-0.151652,-0.374607,0.411323
7.46,813320,7.666234,3.835511,5.645528,-0.24408,-0.146954,-0.103254
50.58,647480,10.134656,5.552154,10.694899,0.818389,-0.383653,0.782738
57.98,608840,3.035848,3.572149,4.323928,-0.140292,0.581021,-0.555175
41.84,847700,7.891289,3.830723,5.190629,-0.146021,-0.069813,-0.060753
61.06,1006920,13.062764,6.200983,10.333375,-0.341472,0.049828,-0.485361
64.52,661420,11.923124,5.185841,9.504981,0.653434,-0.143138,0.751875
41.36,847220,8.403648,4.601655,5.568913,-0.128568,-0.216767,0.115778
23.16,620060,9.861717,8.432379,10.740389,0.953546,0.067046,1.116904
33.5,80920,9.050082,0.129287,4.874595,-0.074077,-0.12657,0.020651
48.54,645440,10.481815,7.40766,10.357317,0.790719,-0.013303,1.092427
24.22,71640,10.295067,-1.853112,4.668694,1.167106,0.179196,-0.787397
10.68,927260,-6.512228,4.620809,6.469133,0.292443,-0.239683,0.379576
10.82,1201000,6.823475,4.10845,6.033388,-0.02145,0.088998,-0.130966
31.4,1310920,7.85777,4.515464,5.382165,0.00493,0.020384,0.083802
26.44,1305960,6.952762,4.611232,6.406884,-0.024914,-0.096593,0.116711
72.48,504360,4.07972,6.698977,4.084508,0.150152,0.106319,-0.061819
25.52,141380,6.833052,5.334281,6.766014,-0.06102,0.024381,-0.009593
58.2,974780,0.56982,7.240066,5.635951,0.221963,-0.162675,-0.069014
64.6,112020,9.945514,-3.112462,3.936068,-0.522666,0.5649,0.179862
24.52,275940,-12.665327,5.45878,8.441956,-0.090464,-0.51787,-0.73557
54.54,605400,4.472369,9.739613,6.612785,-0.123639,-0.327749,0.732905
29.56,678380,8.212111,3.620033,5.453991,-0.041835,-0.145622,0.147087
43.32,1322840,8.106767,4.299986,6.335058,-0.006262,0.276188,-0.248609
34.78,1314300,7.690176,4.539406,5.57849,-0.249809,-0.05156,0.075942
18.04,1297560,6.349423,5.506664,6.296751,0.000266,0.073277,-0.207574
34.16,631060,10.400413,5.868188,11.789049,0.514553,-0.079285,0.711967
32.84,831320,3.715801,4.29041,8.456321,-0.239283,0.060887,-0.310429
54.38,1333900,8.154651,3.998317,5.152322,-0.405956,-0.001466,0.041701
64.26,1343780,7.718906,3.902549,5.90889,0.00493,0.083936,-0.037305
29.5,946080,0.703895,6.655881,7.70933,-0.388369,-0.114845,-0.232755
58.44,605680,7.742848,4.304775,6.038177,-0.103521,0.0004,-0.012124
101.54,533420,1.345541,8.676587,6.995857,-1.154182,1.094628,-1.186957
63.58,614440,2.528277,8.465898,9.945514,-0.136562,-0.309629,0.550778
52.64,851120,0.287304,5.770026,9.65821,0.086867,-1.513507,-0.909969
16.34,262280,9.294291,2.987964,4.185065,0.065017,0.018386,0.079806
22.4,69820,9.433155,0.445322,6.110003,-0.057556,-0.042634,-0.024781
11.06,816920,8.695741,3.136404,5.243302,-0.229424,-0.112314,0.069946
42.76,294180,-14.168885,5.803545,6.95755,-0.987776,0.555308,-0.218632
64.24,496120,1.556231,8.130709,8.777143,0.227292,-0.241948,0.275522
11.84,928420,2.523489,6.349423,6.296751,-0.111781,-0.961663,-0.984312
29.2,145060,6.856994,6.215348,6.325481,-0.244613,0.009326,-0.205176
38.4,635300,11.085154,6.663064,10.594342,1.013674,-0.045762,1.793219
60.4,403300,8.781932,4.774038,3.145981,-0.072611,0.049029,-0.017587
47.46,993320,16.563087,6.454768,9.591172,0.009859,0.246345,-0.15668
24.28,673100,8.293514,4.256891,5.755661,-0.208374,-0.007461,-0.227825
11.14,957000,0.392649,2.035071,2.25055,0.101123,-0.218366,0.580222
37.22,469100,0.694318,5.889736,6.871359,-0.146954,-0.031975,-0.298971
57.44,706260,7.651869,4.371812,6.53617,-0.318423,0.294441,-0.403291
51.28,857140,8.24563,4.721366,5.956774,-0.126703,-0.03544,0.106851
34.3,950880,2.193089,7.278373,3.955221,-0.439263,0.808314,-1.038937
45.86,161720,7.642292,4.721366,4.295198,-0.040236,-0.323086,-0.158545
5.96,922540,-3.524265,5.262455,15.409082,-1.063318,0.639377,-0.353462
36.84,982700,2.748544,1.288081,2.298434,-0.132165,0.349332,-0.107118
8.5,254440,9.68694,4.668694,6.325481,0.090331,0.013723,0.020784
55.68,854160,0.933739,7.460332,7.335834,0.549579,-0.40902,-0.664025
5.96,804440,3.442862,8.06846,5.319916,0.174,-0.385172,-0.112847
41.24,987100,1.848324,0.373495,2.202666,-0.034107,0.210505,0.203178
23.64,269580,8.441956,5.214571,8.020576,0.025181,-0.075942,0.066616
45.26,991120,14.599842,4.548983,6.177041,-0.362389,-0.526397,0.046231
71.12,719940,7.896077,4.156334,5.702989,-0.068481,0.088332,-0.032642
20.22,452100,-1.321599,7.249643,7.61835,-0.361723,-0.956867,-1.052926
16.84,359740,8.753201,4.491522,3.371036,-0.05236,0.012657,-0.010525
8.06,1198240,7.517793,2.786851,3.409343,-0.099923,-0.116577,0.022383
4.48,120340,5.750873,6.071695,5.147533,0.114845,-0.262199,0.266462
8.18,704940,18.203115,8.137892,9.710882,1.256318,1.258978,1.620283
60.56,176420,8.528147,3.940856,5.928043,-0.155081,-0.394364,-0.401692
11.6,660420,7.412448,4.850653,6.354211,0.099923,0.120974,0.111648
56.14,488020,1.939303,6.382942,6.890512,-0.031443,-0.145622,-0.084868
8.06,806540,3.562572,7.350199,6.229713,0.057156,-0.049296,0.105786
31.52,582380,0.646434,1.862689,3.074155,0.040369,-0.298571,-0.093795
49.78,165640,8.767567,3.730166,6.406884,-0.020917,0.023449,-0.169737
60.06,1005920,9.437943,3.98874,5.434838,0.620591,0.703994,-0.299237
15.62,821480,8.585608,4.424485,5.24809,0.061686,0.060487,0.076208
54.56,751320,6.588843,2.47321,7.879318,1.266428,0.090991,1.637843
51.76,850240,-2.413355,6.301539,7.513005,0.114979,-0.162675,-0.559438
17.44,268860,-4.266468,0.708684,4.031836,-0.089531,0.203178,0.035839
47.12,162980,8.542512,2.035071,6.454768,-0.048096,0.083136,0.099923
7.04,1197220,6.833052,2.896984,4.094085,-0.146821,0.283916,-0.23955
103.0,534880,0.718261,7.19697,7.153875,-0.243147,0.250075,-0.190787
4.82,921400,-2.432509,5.281609,13.192051,-0.511475,0.081005,0.066749
28.74,274680,-1.436521,8.576031,4.520253,-0.320421,-0.333877,-0.002531
64.52,615380,5.770026,9.241618,7.881712,0.332545,-0.179729,0.053292
78.74,727560,7.967903,3.998317,5.616797,-0.193985,-0.048096,0.05156
10.8,256740,9.792285,2.600103,3.576937,-0.185058,0.057156,-0.158012
11.5,58920,10.67814,1.134852,3.950433,-0.607401,-0.21317,-0.084602
31.42,374320,8.710106,4.659117,3.351882,-0.094994,0.023049,-0.035306
91.6,523480,6.014235,7.637504,6.86657,-0.376911,-0.261666,0.095793
24.6,270540,6.785168,1.37906,2.231396,-0.041035,0.031576,-0.126037
39.6,471480,-0.158017,5.425261,8.978256,-0.319355,0.458982,-0.42634
17.3,614200,11.973403,5.374983,8.851364,0.826903,-0.079817,0.770499
31.7,578940,7.311892,4.477157,6.38773,-0.098724,0.012524,-0.029577
52.96,100380,10.970232,-0.177171,3.303998,0.242881,-0.178796,0.303634
32.66,729420,5.116409,-0.23942,7.795521,0.732719,0.334699,1.626668
14.48,960340,17.774553,8.499416,10.630256,-0.228891,0.19625,-0.415948
4.26,436140,0.938527,8.092402,6.651093,-0.249009,0.688273,0.144289
67.54,984120,1.73819,8.90643,6.071695,0.168138,-0.370916,0.102455
31.64,463520,2.901772,6.890512,5.430049,-0.062086,0.505613,0.375579
15.74,562980,6.995857,4.505888,6.708553,-0.070879,-0.002931,-0.025714
21.24,137100,6.646304,4.534618,7.94875,0.048096,-0.026513,-0.134697
14.0,561240,7.115568,4.520253,6.732495,-0.087533,-0.007328,0.00493
11.84,1291360,5.889736,5.257667,6.742072,0.006662,-0.156014,0.02638
102.54,534420,1.699883,6.751649,6.794744,-0.159611,-0.67868,-0.060887
33.3,730060,18.188751,5.626374,9.739613,1.202042,0.000532,1.405841
0.64,246580,10.596737,3.189077,3.715801,-0.072478,-0.040236,-0.085002
47.06,992920,13.40753,3.768473,6.497863,0.129501,-0.565833,0.683743
64.86,1344380,9.203311,4.189853,6.320693,-0.117243,0.065683,-0.038904
48.6,164460,8.51857,5.473145,3.725378,0.148153,0.249675,0.055557
60.32,492200,4.496311,9.045294,6.636727,-0.053959,-0.241948,-0.011458
34.8,980660,1.810017,1.503559,2.394202,0.057822,-0.130034,0.225827
40.42,689240,8.145074,4.237737,5.324705,-0.139626,-0.108184,0.019851
10.04,706800,7.180211,3.368642,10.488997,0.965784,-1.053583,0.051083
1.7,344600,8.939949,4.141969,3.739743,-0.082204,-0.013057,0.00826
10.74,58160,7.608773,3.131616,5.525817,-0.146021,-0.253273,0.261666
36.78,379680,8.729259,4.735731,3.29921,-0.089132,0.033175,-0.026247
52.52,484400,2.322376,7.690176,7.28795,0.062752,-0.131632,-0.035839
40.94,383840,8.734048,4.74052,3.275268,-0.098724,0.027446,-0.022383
24.36,822840,-2.15957,2.403779,9.394848,1.026147,1.032009,-0.147354
19.1,715860,22.261288,9.753978,9.497798,0.792316,0.846059,0.925344
48.64,847120,1.460463,6.799533,6.287174,-0.723579,0.500417,0.826433
35.92,981780,13.560759,3.672705,5.535394,-0.571296,-0.859475,0.22596
10.78,816640,7.76679,3.892972,5.027823,-0.115911,-0.132165,0.148286
20.38,266320,8.829816,5.085284,6.847417,-0.29604,0.085002,-0.20864
20.58,617480,10.232818,6.023811,12.08593,0.856169,-0.241047,0.991858
39.62,845480,9.035717,4.505888,5.755661,-0.175998,-0.13896,-0.039703
18.16,65580,8.259995,2.422932,5.046977,-0.651368,0.159345,-0.116178
47.54,293480,8.959103,4.707001,2.260126,-0.089398,-0.059821,-0.079672
51.12,483000,2.839523,6.335058,7.19697,-0.136562,-0.630717,-0.0437
11.86,127720,6.330269,4.812346,6.004658,-0.18226,-0.100989,0.007461
53.44,750200,6.426037,-0.316035,8.74123,1.106262,0.022881,2.058212
61.98,758740,17.630901,6.969521,12.665327,0.400681,0.035119,1.012078
43.06,593920,-0.229843,2.466028,3.581726,-0.053692,-0.181727,-0.425008
9.64,125500,6.287174,6.512228,5.880159,-0.11791,0.025714,-0.02145
64.66,863140,3.040636,9.32781,4.271256,-0.125904,-0.745829,-0.367319
28.9,76320,9.868899,0.574608,5.861006,-0.436332,0.205976,-0.063018
10.3,1289820,6.976704,5.104438,6.330269,-0.180795,-0.072211,-0.052893
24.8,621700,12.861651,9.344569,12.480973,0.706113,-0.424094,0.993454
20.02,825880,7.972692,3.337517,4.443638,-0.169603,-0.223962,-0.093262
33.0,838860,8.379706,3.830723,5.224148,-0.13896,-0.045299,-0.03917
62.52,494400,1.991976,7.144298,9.710882,-0.039969,1.454352,-0.699464
55.36,704180,7.900866,4.223372,5.21936,-0.151617,-0.156813,0.085135
26.24,272180,8.010999,2.059013,3.241749,-0.246078,0.377444,-0.480698
